Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV52132,65,30070,462.61538461538464,13000,16000.0,14070.0,1.1370904697605002,73.7374679520644,0.0,1.5084745762711864,1.5084745762711864,1.4406779661016949,1.7627118644067796,1.6271186440677967,1.5932203389830508,1.2203389830508475,1.1864406779661016,1.728813559322034,1.6610169491525424,1.9152542372881356,128,2.0,65,5.0,9,30070,2313.076923076923,13890,22,2.0,13.0,3,9
PRV52134,169,497170,2941.834319526627,57000,455000.0,42170.0,10.789405041379148,75.27947068218116,0.0,1.58,1.3933333333333333,1.5266666666666666,1.82,1.6266666666666667,1.54,1.2866666666666666,1.1933333333333334,1.6666666666666667,1.6733333333333333,1.8266666666666667,368,22.0,169,14.083333333333334,21,497170,41430.833333333336,105090,83,20.0,28.0,15,36
PRV52137,113,382290,3383.097345132743,57000,350300.0,31990.0,10.949954674752274,73.36414079995747,0.0,1.5533980582524272,1.4077669902912622,1.5922330097087378,1.7864077669902914,1.6019417475728155,1.5242718446601942,1.2718446601941749,1.1359223300970873,1.6019417475728155,1.6019417475728155,1.8737864077669903,292,17.0,113,8.692307692307692,15,382290,29406.923076923078,77160,40,1.0,19.0,11,18
PRV52139,53,19200,362.2641509433962,7000,10000.0,9200.0,1.0868383871318334,75.1761259411362,0.0,1.5,1.36,1.46,1.88,1.62,1.44,1.2,1.22,1.7,1.7,1.9,115,1.0,53,4.076923076923077,7,19200,1476.923076923077,8450,31,1.0,20.0,9,20
PRV52153,41,9690,236.34146341463415,1800,0.0,9690.0,0.0,71.26018831973657,0.0,1.5405405405405406,1.5405405405405406,1.6216216216216217,1.6756756756756757,1.6486486486486487,1.5945945945945945,1.3783783783783783,1.2432432432432432,1.837837837837838,1.8918918918918919,1.945945945945946,90,0.0,41,3.727272727272727,6,9690,880.9090909090909,2450,18,0.0,13.0,6,16
PRV52158,74,31700,428.3783783783784,6000,6000.0,25700.0,0.2334539512081242,72.12654121309292,0.0,1.643835616438356,1.3835616438356164,1.5342465753424657,1.7671232876712328,1.7671232876712328,1.5616438356164384,1.273972602739726,1.2191780821917808,1.6712328767123288,1.7808219178082192,1.8904109589041096,141,0.0,74,5.6923076923076925,13,31700,2438.4615384615386,8110,33,0.0,18.0,9,17
PRV52164,80,120200,1502.5,45000,97000.0,23200.0,4.180854273522693,76.0734109057723,0.0,1.6,1.3866666666666667,1.48,1.84,1.64,1.52,1.28,1.2266666666666666,1.7066666666666668,1.6533333333333333,1.8533333333333333,178,3.0,80,6.666666666666667,10,120200,10016.666666666666,45710,28,3.0,10.0,4,9
PRV52172,16,35720,2232.5,10000,31000.0,4720.0,6.566405422579962,73.60266940451746,0.0,1.625,1.4375,1.5625,1.75,1.4375,1.3125,1.25,1.125,1.5,1.5625,2.0,55,3.0,16,2.2857142857142856,4,35720,5102.857142857143,14650,11,3.0,2.0,4,10
PRV52183,130,30940,238.0,3300,0.0,30940.0,0.0,75.66899383983574,0.0,1.6,1.16,1.27,1.7,1.81,1.6,1.23,1.06,1.68,1.72,1.77,214,0.0,130,10.833333333333334,17,30940,2578.3333333333335,8280,2,0.0,2.0,1,8
PRV52190,34,4790,140.88235294117646,600,0.0,4790.0,0.0,75.76896072067298,0.0,1.5806451612903225,1.2903225806451613,1.903225806451613,1.935483870967742,1.935483870967742,1.7096774193548387,1.5806451612903225,1.5806451612903225,1.935483870967742,1.7419354838709677,2.0,71,0.0,34,3.090909090909091,6,4790,435.45454545454544,1190,6,0.0,3.0,2,6
PRV52194,4,300,75.0,100,0.0,300.0,0.0,88.20168834131873,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.0,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,10,0.0,4,1.3333333333333333,2,300,100.0,200,1,0.0,1.0,1,1
PRV52198,22,3800,172.72727272727272,1600,0.0,3800.0,0.0,71.42231348391512,0.0,1.5,1.5,1.5454545454545454,1.5909090909090908,1.6818181818181819,1.5909090909090908,1.2727272727272727,1.2272727272727273,1.7727272727272727,1.4545454545454546,1.9545454545454546,46,0.0,22,2.4444444444444446,5,3800,422.22222222222223,1820,1,0.0,0.0,2,3
PRV52203,34,12810,376.7647058823529,2600,0.0,12810.0,0.0,77.15683973794856,0.0,1.5357142857142858,1.3928571428571428,1.5357142857142858,1.8571428571428572,1.7857142857142858,1.75,1.2142857142857142,1.1071428571428572,1.5714285714285714,1.6785714285714286,1.8571428571428572,68,0.0,34,2.8333333333333335,7,12810,1067.5,3860,1,0.0,1.0,1,1
PRV52207,28,6170,220.35714285714286,1300,0.0,6170.0,0.0,74.79828630821102,0.0,1.5185185185185186,1.4074074074074074,1.5925925925925926,1.6666666666666667,1.6296296296296295,1.5925925925925926,1.2592592592592593,1.2592592592592593,1.7777777777777777,1.7407407407407407,1.8888888888888888,56,0.0,28,2.5454545454545454,5,6170,560.9090909090909,1530,1,0.0,1.0,1,1
PRV52210,96,29190,304.0625,3300,0.0,29190.0,0.0,75.82283558569314,0.0,1.6744186046511629,1.430232558139535,1.4883720930232558,1.7790697674418605,1.6395348837209303,1.4651162790697674,1.2790697674418605,1.2906976744186047,1.6162790697674418,1.6744186046511629,1.8837209302325582,171,0.0,96,7.384615384615385,11,29190,2245.3846153846152,7780,1,0.0,0.0,1,1
PRV52215,10,5140,514.0,2200,0.0,5140.0,0.0,79.42012320328543,0.0,1.8,1.4,1.4,2.0,1.7,1.5,1.4,1.5,1.4,1.7,2.0,25,0.0,10,1.1111111111111112,2,5140,571.1111111111111,2200,3,0.0,2.0,1,2
PRV52223,2,280,140.0,200,0.0,280.0,0.0,68.39425051334703,0.0,2.0,1.0,1.5,2.0,1.5,1.0,1.5,2.0,1.5,1.5,2.0,8,0.0,2,1.0,1,280,140.0,200,2,0.0,0.0,1,1
PRV52234,72,11560,160.55555555555554,2400,0.0,11560.0,0.0,72.905633425587,0.0,1.6231884057971016,1.4057971014492754,1.5217391304347827,1.8115942028985508,1.6231884057971016,1.463768115942029,1.2173913043478262,1.2753623188405796,1.536231884057971,1.5507246376811594,1.8695652173913044,141,0.0,72,6.0,9,11560,963.3333333333334,3890,4,0.0,3.0,1,1
PRV52239,11,1290,117.27272727272727,400,0.0,1290.0,0.0,74.69429407006409,0.0,1.7272727272727273,1.3636363636363635,1.4545454545454546,1.6363636363636365,1.7272727272727273,1.7272727272727273,1.1818181818181819,1.0909090909090908,1.9090909090909092,1.3636363636363635,1.9090909090909092,24,0.0,11,1.375,3,1290,161.25,580,2,0.0,1.0,1,1
PRV52243,22,8670,394.09090909090907,3200,0.0,8670.0,0.0,78.8290212183436,0.0,1.65,1.45,1.7,1.75,1.7,1.65,1.3,1.3,1.55,1.85,1.95,49,0.0,22,2.2,5,8670,867.0,3860,1,0.0,1.0,1,1
PRV52244,19,2380,125.26315789473684,500,0.0,2380.0,0.0,75.27086710616378,0.0,1.3157894736842106,1.2105263157894737,1.7894736842105263,1.8421052631578947,1.6842105263157894,1.5789473684210527,1.105263157894737,1.263157894736842,1.6842105263157894,1.8421052631578947,1.9473684210526316,39,0.0,19,1.9,3,2380,238.0,700,2,0.0,2.0,2,2
PRV52245,9,1550,172.22222222222223,500,0.0,1550.0,0.0,81.6314548634877,0.0,1.5555555555555556,1.1111111111111112,1.4444444444444444,1.6666666666666667,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.3333333333333333,1.7777777777777777,1.8888888888888888,1.7777777777777777,22,0.0,9,1.5,3,1550,258.3333333333333,660,3,0.0,1.0,2,2
PRV52250,9,1180,131.11111111111111,300,0.0,1180.0,0.0,81.87056049889725,0.0,1.5555555555555556,1.1111111111111112,1.3333333333333333,1.8888888888888888,1.5555555555555556,1.3333333333333333,1.2222222222222223,1.4444444444444444,1.8888888888888888,1.5555555555555556,1.6666666666666667,24,0.0,9,1.5,3,1180,196.66666666666666,460,2,0.0,1.0,1,1
PRV52258,5,1890,378.0,1100,0.0,1890.0,0.0,80.45119780971937,0.0,1.8,1.6,1.6,2.0,1.8,1.6,1.4,1.4,1.8,1.6,2.0,12,0.0,5,1.0,1,1890,378.0,1100,1,0.0,1.0,1,1
PRV52259,4,200,50.0,100,0.0,200.0,0.0,83.2375085557837,0.0,1.25,1.25,1.5,2.0,1.75,1.25,1.5,1.75,1.75,2.0,1.75,9,0.0,4,1.3333333333333333,2,200,66.66666666666667,100,1,0.0,1.0,1,1
PRV52268,6,1880,313.3333333333333,1600,0.0,1880.0,0.0,67.6226328998403,0.0,2.0,1.5,1.6666666666666667,1.5,1.8333333333333333,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.8333333333333333,1.6666666666666667,1.8333333333333333,17,0.0,6,1.2,2,1880,376.0,1600,4,0.0,3.0,1,2
PRV52269,2,20000,10000.0,13000,20000.0,0.0,20000.0,62.84052019164956,0.0,1.0,1.5,2.0,2.0,1.5,1.5,2.0,1.0,1.0,1.0,2.0,16,1.0,2,1.0,1,20000,10000.0,13000,2,1.0,0.0,1,2
PRV52270,107,31810,297.2897196261682,3300,0.0,31810.0,0.0,78.48102362094735,0.0,1.683673469387755,1.3673469387755102,1.6224489795918366,1.8673469387755102,1.8979591836734695,1.5714285714285714,1.2346938775510203,1.1326530612244898,1.7448979591836735,1.7142857142857142,1.7959183673469388,181,0.0,107,8.916666666666666,15,31810,2650.8333333333335,5300,2,0.0,2.0,1,5
PRV52277,110,20470,186.0909090909091,1800,0.0,20470.0,0.0,70.64557217822104,0.0,1.6285714285714286,1.4476190476190476,1.5714285714285714,1.819047619047619,1.6,1.457142857142857,1.2571428571428571,1.2380952380952381,1.542857142857143,1.5904761904761904,1.8761904761904762,192,0.0,110,9.166666666666666,11,20470,1705.8333333333333,3380,1,0.0,1.0,1,1
PRV52287,11,115000,10454.545454545454,30000,115000.0,0.0,115000.0,75.3141683778234,0.0,1.5,1.3,1.5,1.8,1.4,1.2,1.4,1.2,1.3,1.6,1.7,68,7.0,11,1.375,2,115000,14375.0,30000,2,2.0,0.0,1,2
PRV52297,3,12000,4000.0,5000,12000.0,0.0,12000.0,69.56878850102669,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,2.0,21,2.0,3,1.0,1,12000,4000.0,5000,1,1.0,0.0,1,1
PRV52301,40,8930,223.25,1800,0.0,8930.0,0.0,73.50722385629983,0.0,1.7297297297297298,1.4054054054054055,1.6216216216216217,1.8918918918918919,1.7027027027027026,1.7567567567567568,1.2432432432432432,1.162162162162162,1.7297297297297298,1.7567567567567568,1.8918918918918919,80,0.0,40,3.3333333333333335,7,8930,744.1666666666666,2890,11,0.0,6.0,2,3
PRV52305,35,9480,270.85714285714283,3300,0.0,9480.0,0.0,71.51797233111402,0.0,1.5454545454545454,1.4545454545454546,1.5454545454545454,1.8181818181818181,1.7272727272727273,1.5454545454545454,1.2727272727272727,1.1515151515151516,1.696969696969697,1.606060606060606,1.9393939393939394,68,0.0,35,2.6923076923076925,6,9480,729.2307692307693,4000,25,0.0,9.0,4,15
PRV52316,22,8320,378.1818181818182,2400,0.0,8320.0,0.0,70.74755771265012,0.0,1.4545454545454546,1.2727272727272727,1.5454545454545454,1.8636363636363635,1.6818181818181819,1.6818181818181819,1.2272727272727273,1.0909090909090908,1.7727272727272727,1.6818181818181819,1.9545454545454546,50,0.0,22,2.0,4,8320,756.3636363636364,2400,18,0.0,3.0,2,8
PRV52322,4,690,172.5,300,0.0,690.0,0.0,62.510609171800134,0.0,1.5,1.75,2.0,2.0,2.0,1.5,1.25,1.5,2.0,1.75,2.0,10,0.0,4,1.0,1,690,172.5,300,4,0.0,1.0,1,3
PRV52324,70,66210,945.8571428571429,17000,53000.0,13210.0,4.011808341533571,74.50431620133419,0.0,1.5223880597014925,1.4179104477611941,1.626865671641791,1.835820895522388,1.7611940298507462,1.4776119402985075,1.3432835820895523,1.3134328358208955,1.7014925373134329,1.7164179104477613,1.9253731343283582,154,4.0,70,5.833333333333333,8,66210,5517.5,26900,43,4.0,20.0,10,26
PRV52327,281,53020,188.6832740213523,6020,0.0,53020.0,0.0,72.52548360275439,0.0,1.483221476510067,1.3355704697986577,1.5771812080536913,1.8120805369127517,1.5973154362416107,1.5369127516778522,1.174496644295302,1.167785234899329,1.657718120805369,1.6241610738255035,1.8523489932885906,427,0.0,281,21.615384615384617,32,53020,4078.4615384615386,7320,9,0.0,5.0,2,15
PRV52329,218,113150,519.0366972477065,15000,40000.0,73150.0,0.5468141242088284,74.56444879251463,0.0,1.5287958115183247,1.324607329842932,1.486910994764398,1.8481675392670156,1.5759162303664922,1.5026178010471205,1.2513089005235603,1.2460732984293195,1.7329842931937174,1.643979057591623,1.931937172774869,361,5.0,218,16.76923076923077,22,113150,8703.846153846154,21100,55,4.0,37.0,3,16
PRV52330,4,930,232.5,500,0.0,930.0,0.0,69.96668948208989,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666666667,1.3333333333333333,2.0,1.6666666666666667,2.0,6,0.0,4,1.0,1,930,232.5,500,4,0.0,1.0,1,2
PRV52333,113,32830,290.53097345132744,3300,0.0,32830.0,0.0,72.12341593402577,0.0,1.5631067961165048,1.3689320388349515,1.5436893203883495,1.8446601941747574,1.6116504854368932,1.6116504854368932,1.3398058252427185,1.2233009708737863,1.7475728155339805,1.7475728155339805,1.825242718446602,194,0.0,113,8.692307692307692,16,32830,2525.3846153846152,5720,3,0.0,3.0,2,8
PRV52338,1519,1884860,1240.8558262014483,123000,1564900.0,319960.0,4.890908579483124,71.7528868870195,0.0,1.559475806451613,1.3487903225806452,1.5524193548387097,1.8074596774193548,1.6451612903225807,1.5120967741935485,1.2247983870967742,1.1743951612903225,1.6653225806451613,1.6794354838709677,1.8649193548387097,1607,60.0,1519,116.84615384615384,141,1884860,144989.23076923078,294050,16,14.0,0.0,13,42
PRV52339,70,18990,271.2857142857143,3300,0.0,18990.0,0.0,69.94296144193476,0.0,1.65,1.4333333333333333,1.6,1.85,1.7333333333333334,1.5666666666666667,1.3,1.3666666666666667,1.65,1.6666666666666667,1.8666666666666667,128,0.0,70,5.833333333333333,10,18990,1582.5,3370,54,0.0,30.0,9,21
PRV52345,14,7070,505.0,3300,0.0,7070.0,0.0,74.75175064497446,0.0,1.6923076923076923,1.6153846153846154,1.7692307692307692,2.0,1.8461538461538463,1.3846153846153846,1.0769230769230769,1.3846153846153846,1.3846153846153846,1.6153846153846154,1.9230769230769231,32,0.0,14,1.5555555555555556,4,7070,785.5555555555555,3300,9,0.0,5.0,2,7
PRV52360,94,189450,2015.4255319148936,57000,167000.0,22450.0,7.438421451160305,72.25101925423326,0.0,1.5869565217391304,1.3804347826086956,1.641304347826087,1.934782608695652,1.684782608695652,1.423913043478261,1.3695652173913044,1.173913043478261,1.7717391304347827,1.7608695652173914,1.8478260869565217,213,4.0,94,7.230769230769231,12,189450,14573.076923076924,60240,43,5.0,19.0,9,18
PRV52363,5,920,184.0,500,0.0,920.0,0.0,73.30102669404518,0.0,1.0,1.0,1.8,2.0,1.2,1.4,1.4,1.4,1.8,1.6,1.8,11,0.0,5,1.25,2,920,230.0,500,5,0.0,2.0,1,4
PRV52364,79,416900,5277.215189873417,57000,397000.0,19900.0,19.948746294156074,73.60316808448225,0.0,1.6285714285714286,1.3714285714285714,1.4428571428571428,1.7428571428571429,1.5714285714285714,1.5285714285714285,1.2428571428571429,1.2714285714285714,1.7285714285714286,1.7571428571428571,1.9142857142857144,226,17.0,79,6.076923076923077,10,416900,32069.23076923077,85000,41,13.0,13.0,3,26
PRV52368,120,273330,2277.75,43000,238000.0,35330.0,6.736293906201353,72.123254460202,0.0,1.5233644859813085,1.3457943925233644,1.4485981308411215,1.8504672897196262,1.6635514018691588,1.5327102803738317,1.2429906542056075,1.2242990654205608,1.6635514018691588,1.6168224299065421,1.8504672897196262,278,14.0,120,9.23076923076923,14,273330,21025.384615384617,52020,49,16.0,26.0,5,25
PRV52370,18,3680,204.44444444444446,1000,0.0,3680.0,0.0,74.32823788881284,0.0,1.6111111111111112,1.3888888888888888,1.6666666666666667,2.0,1.8333333333333333,1.7777777777777777,1.2777777777777777,1.2222222222222223,1.7222222222222223,1.8888888888888888,1.7777777777777777,38,0.0,18,2.0,4,3680,408.8888888888889,1200,11,0.0,8.0,4,10
PRV52375,24,178670,7444.583333333333,57000,177000.0,1670.0,105.9245960502693,76.95733515856719,0.0,1.7142857142857142,1.2380952380952381,1.6666666666666667,1.7619047619047619,1.3333333333333333,1.2857142857142858,1.5238095238095237,1.3333333333333333,1.6666666666666667,1.5714285714285714,1.9047619047619047,104,6.0,24,2.4,5,178670,17867.0,82000,7,3.0,4.0,2,6
PRV52376,35,22860,653.1428571428571,11000,11000.0,11860.0,0.9274091560576679,75.79505231250612,0.0,1.4285714285714286,1.4,1.6857142857142857,1.9714285714285715,1.7714285714285714,1.6571428571428573,1.4,1.3142857142857143,1.6285714285714286,1.8571428571428572,1.9428571428571428,70,1.0,35,2.9166666666666665,6,22860,1905.0,12600,12,1.0,7.0,1,10
PRV52379,109,32430,297.5229357798165,6000,6000.0,26430.0,0.2270061670008702,73.16791929985446,0.0,1.5339805825242718,1.4174757281553398,1.5922330097087378,1.9029126213592233,1.7572815533980584,1.4854368932038835,1.2135922330097086,1.3203883495145632,1.6601941747572815,1.6699029126213591,1.970873786407767,183,1.0,109,9.083333333333334,15,32430,2702.5,6650,14,1.0,11.0,4,13
PRV52382,8,610,76.25,200,0.0,610.0,0.0,64.81724845995893,0.0,1.5,1.75,1.75,1.875,1.75,1.75,1.5,1.25,1.875,1.625,2.0,14,0.0,8,1.6,2,610,122.0,260,4,0.0,3.0,1,5
PRV52388,81,155910,1924.8148148148148,17000,115000.0,40910.0,2.8109799320476156,78.49709655339912,0.0,1.5806451612903225,1.3870967741935485,1.3870967741935485,2.0,1.7741935483870968,1.4193548387096775,1.2258064516129032,1.064516129032258,1.967741935483871,1.8387096774193548,1.7741935483870968,184,9.0,81,6.75,11,155910,12992.5,34800,17,4.0,12.0,1,8
PRV52413,9,5900,655.5555555555555,2200,0.0,5900.0,0.0,69.34763099855502,0.0,1.6666666666666667,1.5555555555555556,1.6666666666666667,1.8888888888888888,1.6666666666666667,1.3333333333333333,1.2222222222222223,1.1111111111111112,1.6666666666666667,1.5555555555555556,1.7777777777777777,21,0.0,9,1.125,2,5900,737.5,4000,7,0.0,4.0,2,6
PRV52424,99,19990,201.91919191919192,1900,0.0,19990.0,0.0,69.13773550920422,0.0,1.5473684210526315,1.431578947368421,1.5894736842105264,1.9157894736842105,1.4526315789473685,1.7052631578947368,1.2526315789473683,1.2,1.5894736842105264,1.4736842105263157,1.8631578947368421,181,0.0,99,7.615384615384615,11,19990,1537.6923076923076,3080,3,0.0,3.0,1,9
PRV52426,25,3570,142.8,700,0.0,3570.0,0.0,74.0851993090186,0.0,1.4761904761904763,1.1904761904761905,1.5714285714285714,1.8571428571428572,1.619047619047619,1.7142857142857142,1.2380952380952381,1.2857142857142858,1.7619047619047619,1.5714285714285714,1.9047619047619047,58,0.0,25,2.272727272727273,4,3570,324.54545454545456,990,6,0.0,3.0,1,5
PRV52428,55,15170,275.8181818181818,2500,0.0,15170.0,0.0,74.87340623656941,0.0,1.5348837209302326,1.441860465116279,1.627906976744186,1.8837209302325582,1.6046511627906976,1.5348837209302326,1.2325581395348837,1.255813953488372,1.627906976744186,1.7674418604651163,1.813953488372093,95,0.0,55,4.230769230769231,8,15170,1166.923076923077,2850,9,0.0,4.0,3,10
PRV52429,29,12980,447.58620689655174,2600,0.0,12980.0,0.0,70.61190965092403,0.0,1.5714285714285714,1.3571428571428572,1.5,1.8928571428571428,1.6428571428571428,1.5714285714285714,1.4642857142857142,1.3571428571428572,1.75,1.75,1.9642857142857142,56,0.0,29,2.4166666666666665,5,12980,1081.6666666666667,4930,11,0.0,6.0,1,7
PRV52430,16,1960,122.5,500,0.0,1960.0,0.0,58.26292493725759,0.0,1.7333333333333334,1.4666666666666666,1.4666666666666666,1.7333333333333334,1.8,1.4666666666666666,1.2666666666666666,1.2666666666666666,1.9333333333333333,1.7333333333333334,1.7333333333333334,37,0.0,16,2.2857142857142856,3,1960,280.0,810,4,0.0,2.0,2,4
PRV52438,16,14690,918.125,3300,0.0,14690.0,0.0,70.93822724161534,0.0,1.75,1.1875,1.375,1.9375,1.625,1.875,1.0625,1.1875,1.8125,1.8125,1.8125,31,0.0,16,1.6,3,14690,1469.0,5000,1,0.0,1.0,1,3
PRV52442,14,287000,20500.0,86000,287000.0,0.0,287000.0,71.17981812848343,0.0,1.3571428571428572,1.2142857142857142,1.2142857142857142,1.7857142857142858,1.4285714285714286,1.4285714285714286,1.2142857142857142,1.1428571428571428,1.7142857142857142,1.6428571428571428,1.9285714285714286,95,9.0,14,1.75,4,287000,35875.0,86000,3,2.0,0.0,1,4
PRV52444,3,24000,8000.0,10000,24000.0,0.0,24000.0,75.0654802646589,0.0,2.0,1.3333333333333333,1.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,26,0.0,3,1.0,1,24000,8000.0,10000,2,0.0,0.0,1,3
PRV52447,12,103000,8583.333333333334,22000,103000.0,0.0,103000.0,76.86267189347271,0.0,1.1818181818181819,1.3636363636363635,1.4545454545454546,2.0,1.4545454545454546,1.1818181818181819,1.2727272727272727,1.1818181818181819,1.7272727272727273,1.6363636363636365,1.8181818181818181,80,6.0,12,1.5,2,103000,12875.0,22000,1,2.0,0.0,2,6
PRV52465,5,78000,15600.0,35000,78000.0,0.0,78000.0,74.68720054757016,0.0,1.75,1.5,1.0,1.75,1.75,1.25,1.25,1.0,1.75,1.5,1.75,38,5.0,5,1.0,1,78000,15600.0,35000,2,2.0,0.0,1,2
PRV52475,25,90220,3608.8,25000,89000.0,1220.0,72.8910728910729,76.80635657530578,0.0,1.6521739130434783,1.4782608695652173,1.5217391304347827,1.8695652173913044,1.6521739130434783,1.608695652173913,1.2608695652173914,1.173913043478261,1.7391304347826086,1.6956521739130435,1.9130434782608696,87,4.0,25,2.5,5,90220,9022.0,30300,17,4.0,7.0,4,6
PRV52477,88,110340,1253.8636363636363,28000,71000.0,39340.0,1.804732975775908,72.9008568779837,0.0,1.5569620253164558,1.4556962025316456,1.5696202531645569,1.860759493670886,1.7341772151898733,1.5443037974683544,1.3291139240506329,1.2278481012658229,1.6708860759493671,1.6329113924050633,1.9240506329113924,181,2.0,88,7.333333333333333,12,110340,9195.0,29700,54,3.0,23.0,6,12
PRV52479,327,604220,1847.7675840978593,49000,516000.0,88220.0,5.848947529499779,72.18759247588004,0.0,1.5808580858085808,1.4191419141914192,1.6303630363036303,1.8778877887788779,1.6963696369636965,1.561056105610561,1.3201320132013201,1.2706270627062706,1.636963696369637,1.7293729372937294,1.933993399339934,547,29.0,327,25.153846153846153,36,604220,46478.46153846154,132810,65,23.0,39.0,16,27
PRV52481,4,560,140.0,500,0.0,560.0,0.0,79.89459274469542,0.0,2.0,1.5,2.0,2.0,2.0,1.5,1.5,1.5,1.5,2.0,2.0,13,0.0,4,1.3333333333333333,2,560,186.66666666666666,500,2,0.0,1.0,1,1
PRV52489,26,7020,270.0,3200,0.0,7020.0,0.0,72.34235038538226,0.0,1.5217391304347827,1.4782608695652173,1.6521739130434783,1.9565217391304348,1.6956521739130435,1.565217391304348,1.2608695652173914,1.2608695652173914,1.6521739130434783,1.6521739130434783,1.9130434782608696,53,0.0,26,2.1666666666666665,4,7020,585.0,3360,7,0.0,5.0,2,2
PRV52496,4,14500,3625.0,7000,14500.0,0.0,14500.0,71.21629021218344,0.0,1.5,1.5,1.25,1.75,1.5,1.75,1.25,1.25,1.5,1.75,2.0,26,1.0,4,1.3333333333333333,2,14500,4833.333333333333,7300,3,1.0,0.0,1,3
PRV52498,75,21800,290.6666666666667,2500,0.0,21800.0,0.0,74.27118610441529,0.0,1.6956521739130435,1.1884057971014492,1.536231884057971,1.7826086956521738,1.608695652173913,1.5072463768115942,1.289855072463768,1.173913043478261,1.5942028985507246,1.6231884057971016,1.8115942028985508,134,0.0,75,6.25,10,21800,1816.6666666666667,4460,46,0.0,27.0,7,24
PRV52505,11,6470,588.1818181818181,2300,0.0,6470.0,0.0,77.61806981519507,0.0,1.6363636363636365,1.2727272727272727,1.6363636363636365,1.8181818181818181,1.4545454545454546,1.6363636363636365,1.1818181818181819,1.1818181818181819,1.5454545454545454,1.6363636363636365,1.5454545454545454,21,0.0,11,1.5714285714285714,3,6470,924.2857142857143,3860,3,0.0,2.0,1,1
PRV52516,1,30,30.0,30,0.0,30.0,0.0,99.92607802874743,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2,0.0,1,1.0,1,30,30.0,30,1,0.0,0.0,1,1
PRV52522,16,3070,191.875,1100,0.0,3070.0,0.0,74.49743326488706,0.0,1.5,1.375,1.75,1.75,1.75,1.5,1.4375,1.25,1.8125,1.6875,1.9375,31,0.0,16,2.0,4,3070,383.75,1200,7,0.0,3.0,3,3
PRV52524,20,6410,320.5,2200,0.0,6410.0,0.0,63.190965092402465,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,48,0.0,20,2.0,3,6410,641.0,2550,1,0.0,1.0,1,1
PRV52534,40,8650,216.25,3300,0.0,8650.0,0.0,74.66179937637843,0.0,1.6111111111111112,1.5833333333333333,1.5833333333333333,1.8611111111111112,1.75,1.5555555555555556,1.1944444444444444,1.3055555555555556,1.7222222222222223,1.7222222222222223,2.0,69,0.0,40,3.3333333333333335,6,8650,720.8333333333334,3800,12,0.0,10.0,1,6
PRV52538,42,12850,305.95238095238096,2600,0.0,12850.0,0.0,71.64312114989733,0.0,1.55,1.55,1.75,1.875,1.775,1.6,1.175,1.25,1.7,1.75,1.975,82,0.0,42,3.230769230769231,6,12850,988.4615384615385,2620,2,0.0,2.0,1,4
PRV52546,35,132560,3787.4285714285716,57000,121000.0,11560.0,10.466222645099904,72.2337440109514,0.0,1.5625,1.4375,1.3125,1.71875,1.59375,1.8125,1.25,1.15625,1.8125,1.875,1.9375,113,5.0,35,2.6923076923076925,6,132560,10196.923076923076,57490,20,5.0,5.0,8,11
PRV52550,32,70220,2194.375,29000,67000.0,3220.0,20.800993480285626,76.4040155144878,0.0,1.5666666666666667,1.4,1.6,1.7666666666666666,1.6,1.5,1.2333333333333334,1.0666666666666667,1.6,1.6666666666666667,1.9333333333333333,95,5.0,32,2.909090909090909,6,70220,6383.636363636364,29170,21,5.0,5.0,4,9
