Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV54819,0,0.010244638026050723,No,1.88,1.68,1.56,30000.0,74.92,1.2,158000.0,1.2,1.68,1.8,0.5
PRV51595,0,1.3283333875970968e-08,No,1.826086956521739,1.565217391304348,1.6956521739130437,5300.0,77.82608695652173,1.434782608695652,5000.0,1.3043478260869563,1.608695652173913,1.9130434782608696,0.5
PRV56410,0,1.2770376765206974e-05,No,1.824561403508772,1.7017543859649122,1.6403508771929824,14250.0,74.12280701754386,1.4415204678362572,0.0,1.2076023391812865,1.6783625730994152,1.8830409356725144,0.5
PRV54497,0,1.2209820748267093e-06,No,1.6,1.8,2.0,17000.0,68.8,1.2,51000.0,1.0,1.4,1.8,0.5
PRV56585,0,5.4945481310261906e-05,No,1.8571428571428568,1.7142857142857142,1.5714285714285714,16000.0,73.85714285714286,1.1428571428571428,25000.0,1.0,1.4285714285714286,2.0,0.5
PRV51748,0,3.6882712823784247e-09,No,1.7222222222222223,1.7777777777777777,1.7777777777777777,3500.0,73.66666666666667,1.2222222222222223,0.0,1.1666666666666667,1.6666666666666667,1.8333333333333333,0.5
PRV55120,0,2.994256376317735e-07,No,1.7777777777777777,1.6666666666666667,1.5555555555555556,19000.0,78.33333333333333,1.1111111111111112,58000.0,1.3333333333333333,1.6666666666666667,2.0,0.5
PRV51059,1,0.6148914475222927,Yes,1.8404255319148937,1.7234042553191489,1.702127659574468,63180.0,73.73404255319149,1.351063829787234,401000.0,1.297872340425532,1.6914893617021276,1.893617021276596,0.5
PRV51522,0,0.009901041964372213,No,1.868421052631579,1.6473684210526316,1.768421052631579,61600.0,72.34210526315789,1.3736842105263158,139000.0,1.2052631578947368,1.6157894736842104,1.8894736842105264,0.5
PRV55816,0,4.66829640558483e-11,No,2.0,2.0,2.0,6000.0,70.0,2.0,6000.0,1.0,2.0,2.0,0.5
PRV56888,0,1.0455566858628873e-08,No,1.8,1.7,1.6,3090.0,71.2,1.3,0.0,1.2,1.8,1.8,0.5
PRV54550,0,3.939789313470745e-10,No,1.9047619047619049,1.5238095238095235,1.761904761904762,2410.0,72.80952380952381,1.380952380952381,0.0,1.1428571428571428,1.4285714285714286,1.9047619047619049,0.5
PRV51005,1,7.679910817582743e-06,No,1.8572671888598784,1.711923411662315,1.7049608355091384,34370.0,69.51958224543081,1.4160139251523065,0.0,1.2315056570931244,1.7449956483899045,1.893820713664056,0.5
PRV55036,0,2.7784492731920505e-08,No,1.7936507936507935,1.7301587301587302,1.6984126984126984,3960.0,75.4920634920635,1.4603174603174602,0.0,1.2857142857142858,1.6825396825396826,1.8571428571428568,0.5
PRV53964,0,4.055575399910513e-08,No,1.827586206896552,1.710344827586207,1.6896551724137931,10300.0,64.78620689655172,1.3103448275862069,0.0,1.2206896551724138,1.6137931034482758,1.889655172413793,0.5
PRV54473,0,3.359632589967929e-07,No,1.894736842105263,1.631578947368421,1.947368421052632,4400.0,71.10526315789474,1.1578947368421053,0.0,1.0,1.736842105263158,1.894736842105263,0.5
PRV55447,0,6.697627063126801e-10,No,1.876923076923077,1.7230769230769232,1.6307692307692307,6750.0,73.95384615384616,1.4,0.0,1.2307692307692308,1.5846153846153843,1.907692307692308,0.5
PRV55595,0,5.719308947872966e-08,No,1.8125,1.6875,1.6875,1100.0,69.5625,1.4375,0.0,1.4375,1.8125,1.875,0.5
PRV52325,1,0.001138500964552528,No,1.8203125,1.59375,1.734375,40310.0,71.2578125,1.359375,255900.0,1.140625,1.59375,1.859375,0.5
PRV51723,0,5.3213333521873035e-09,No,1.9285714285714288,1.5,1.5,3450.0,76.78571428571429,1.6428571428571428,0.0,1.2142857142857142,1.8571428571428568,1.9285714285714288,0.5
PRV53489,0,6.369022981255804e-06,No,1.6842105263157894,2.0,1.7894736842105263,65040.0,60.31578947368421,1.5789473684210529,71000.0,1.263157894736842,2.0,1.894736842105263,0.5
PRV55372,0,7.960387692519322e-09,No,1.9166666666666667,1.5833333333333333,1.3333333333333333,1100.0,68.83333333333333,1.9166666666666667,0.0,1.6666666666666667,1.75,2.0,0.5
PRV57521,0,6.059905732509603e-07,No,1.8623853211009167,1.7064220183486238,1.6972477064220184,21470.0,73.18348623853211,1.4862385321100915,93000.0,1.275229357798165,1.761467889908257,1.9174311926605505,0.5
PRV51494,0,7.761458013699627e-08,No,1.7837837837837838,1.648648648648649,1.648648648648649,4830.0,73.51351351351352,1.5135135135135136,0.0,1.2972972972972974,1.864864864864865,1.864864864864865,0.5
PRV55830,0,4.5928470468917416e-05,No,1.8,1.8,1.5,34000.0,72.5,1.4,103000.0,1.1,1.6,1.9,0.5
PRV51054,0,1.0576478608394372e-05,No,1.963636363636364,1.8909090909090909,1.9090909090909087,2580.0,70.01818181818182,1.509090909090909,0.0,1.4727272727272729,1.6363636363636365,1.8909090909090909,0.5
PRV53317,0,2.4721380781814174e-05,No,2.0,1.5625,1.5625,19000.0,73.8125,1.5,45000.0,1.1875,1.625,1.9375,0.5
PRV52616,0,9.108833214972447e-08,No,1.8666666666666667,1.7333333333333334,1.6666666666666667,3500.0,70.66666666666667,1.5333333333333334,0.0,1.2,1.6666666666666667,2.0,0.5
PRV51029,0,1.0436243693678249e-07,No,1.903225806451613,1.6989247311827955,1.8172043010752688,7680.0,70.41935483870968,1.5161290322580645,0.0,1.2903225806451613,1.6881720430107527,1.8602150537634408,0.5
PRV53034,0,1.7455475183695315e-10,No,2.0,2.0,1.5,3300.0,72.5,1.5,0.0,1.5,2.0,1.5,0.5
PRV56588,1,0.9999580478749571,Yes,1.821969696969697,1.6515151515151516,1.7234848484848484,124320.0,72.85227272727273,1.3825757575757576,962000.0,1.2272727272727273,1.625,1.9204545454545447,0.5
PRV55106,0,5.061299738101927e-09,No,2.0,1.8,2.0,3710.0,73.0,1.2,0.0,1.0,1.4,1.8,0.5
PRV56412,0,0.02866594786088002,No,1.8108108108108107,1.5945945945945943,1.7567567567567568,46140.0,70.22522522522523,1.4144144144144144,87000.0,1.2882882882882882,1.6126126126126126,1.927927927927928,0.5
PRV56792,0,4.866427718051947e-10,No,1.625,1.625,1.5,810.0,71.75,1.375,0.0,1.125,1.75,2.0,0.5
PRV56965,0,5.441017686732526e-08,No,2.0,2.0,2.0,600.0,74.66666666666667,1.3333333333333333,0.0,1.6666666666666667,2.0,2.0,0.5
PRV57305,0,2.80570496957227e-05,No,1.8721804511278195,1.724812030075188,1.7112781954887215,24800.0,71.33533834586466,1.4601503759398495,0.0,1.2827067669172931,1.6902255639097743,1.9157894736842105,0.5
PRV51274,0,0.0036697791059856085,No,1.8070175438596487,1.719298245614035,1.7719298245614037,59660.0,74.43859649122807,1.456140350877193,165000.0,1.3157894736842106,1.7894736842105263,1.9298245614035088,0.5
PRV55732,0,0.08062362647449173,No,1.8073394495412844,1.6788990825688073,1.6330275229357798,71960.0,73.11926605504587,1.3302752293577982,154000.0,1.128440366972477,1.761467889908257,1.908256880733945,0.5
PRV51100,0,3.317468164774822e-05,No,2.0,1.6,2.0,42000.0,70.0,1.2,78000.0,1.2,1.8,2.0,0.5
PRV55671,0,5.0572357384781964e-08,No,2.0,2.0,1.5,9000.0,75.5,1.0,16000.0,1.0,2.0,2.0,0.5
PRV55789,0,2.0110795926237613e-08,No,1.9130434782608696,1.8695652173913044,1.6521739130434785,2500.0,72.3913043478261,1.3478260869565215,0.0,1.1304347826086956,1.565217391304348,1.9565217391304348,0.5
PRV54976,0,1.6803122003823623e-06,No,1.8545454545454545,1.5818181818181818,1.5272727272727271,4490.0,74.72727272727273,1.4363636363636365,0.0,1.3454545454545457,1.6363636363636365,1.945454545454545,0.5
PRV56301,0,6.055680024712602e-10,No,2.0,2.0,2.0,900.0,67.66666666666667,1.6666666666666667,0.0,1.6666666666666667,2.0,2.0,0.5
PRV54772,1,0.9999999986052028,Yes,1.840832123850992,1.672472181906144,1.7150459603289792,262200.0,74.04596032897919,1.4252539912917273,1119800.0,1.20899854862119,1.6903725205612,1.8858248669569424,0.5
PRV57227,0,6.84018983485296e-08,No,1.8269230769230769,1.7115384615384617,1.6538461538461535,39500.0,74.26923076923077,1.2884615384615383,186000.0,1.2692307692307692,1.6730769230769231,1.9038461538461533,0.5
PRV54157,0,7.331527990097867e-08,No,1.8828125,1.765625,1.578125,4290.0,70.703125,1.3671875,0.0,1.1640625,1.625,1.9296875,0.5
PRV54258,1,0.9999997926798861,Yes,1.8347457627118644,1.6398305084745763,1.6483050847457628,185000.0,71.71186440677967,1.3093220338983051,1186000.0,1.1652542372881356,1.63135593220339,1.847457627118644,0.5
PRV55314,0,2.3036462434064383e-09,No,1.8295454545454544,1.7954545454545454,1.6136363636363635,5580.0,71.3409090909091,1.4772727272727273,0.0,1.1136363636363635,1.7840909090909092,1.8636363636363635,0.5
PRV55363,0,1.4170785263278856e-08,No,1.894736842105263,1.719298245614035,1.6666666666666667,6100.0,71.71929824561404,1.3157894736842106,0.0,1.1578947368421053,1.5087719298245614,1.8070175438596487,0.5
PRV53387,0,2.8129585817956804e-07,No,1.9583333333333333,1.6875,1.75,19830.0,70.41666666666667,1.3958333333333333,23200.0,1.3125,1.7291666666666667,1.9791666666666667,0.5
PRV53788,0,7.716194202664983e-11,No,1.9444444444444444,1.6666666666666667,1.7222222222222223,1300.0,73.38888888888889,1.3888888888888888,0.0,1.1666666666666667,1.8888888888888888,1.8333333333333333,0.5
PRV57552,0,1.340586318200542e-08,No,1.818181818181818,1.818181818181818,1.818181818181818,1120.0,76.81818181818181,1.4545454545454546,0.0,1.2727272727272727,1.6363636363636365,1.818181818181818,0.5
PRV56166,0,8.250020597451073e-10,No,2.0,1.75,1.875,4000.0,77.5,1.5,8000.0,1.25,1.625,1.875,0.5
PRV51734,0,6.09380774861108e-10,No,1.85,1.7,1.65,2630.0,77.45,1.6,0.0,1.15,1.8,1.9,0.5
PRV57052,0,5.58146445997647e-07,No,1.7692307692307692,1.6153846153846154,1.6153846153846154,3770.0,77.46153846153847,1.3076923076923077,0.0,1.0769230769230769,1.6153846153846154,2.0,0.5
PRV56721,0,8.246664311943586e-06,No,1.841836734693877,1.770408163265306,1.683673469387755,9730.0,71.50510204081633,1.423469387755102,0.0,1.280612244897959,1.6377551020408163,1.913265306122449,0.5
PRV55031,0,9.271396957425302e-09,No,1.967741935483871,1.7419354838709675,1.7096774193548387,21100.0,70.51612903225806,1.4193548387096775,41000.0,1.2258064516129032,1.806451612903225,1.935483870967742,0.5
PRV54135,0,1.5731911394574688e-08,No,2.0,2.0,1.6666666666666667,200.0,47.66666666666666,1.6666666666666667,0.0,1.0,2.0,2.0,0.5
PRV56570,0,4.824277219523449e-05,No,1.6206896551724137,1.6896551724137931,1.6206896551724137,45200.0,76.89655172413794,1.2758620689655171,148000.0,1.1724137931034482,1.5517241379310345,1.862068965517241,0.5
PRV55045,0,1.5434141814494992e-07,No,1.84375,1.78125,1.6875,6470.0,74.0625,1.328125,0.0,1.15625,1.75,1.90625,0.5
PRV53066,0,8.805465590158806e-08,No,2.0,1.7142857142857142,1.2857142857142858,1000.0,76.57142857142857,1.2857142857142858,0.0,1.0,1.7142857142857142,2.0,0.5
PRV56267,0,3.1688732091072588e-09,No,1.5,1.5,1.5,100.0,68.25,1.5,0.0,1.0,1.25,2.0,0.5
PRV53784,0,2.8732812851161134e-08,No,1.794871794871795,1.7179487179487178,1.6666666666666667,1410.0,75.07692307692308,1.3333333333333333,0.0,1.1794871794871795,1.6923076923076923,1.871794871794872,0.5
PRV56355,0,1.8724756443266922e-08,No,1.817391304347826,1.5739130434782609,1.8434782608695648,29720.0,74.81739130434782,1.3652173913043475,43000.0,1.2782608695652171,1.7217391304347829,1.808695652173913,0.5
PRV56247,0,1.3118541070523621e-05,No,1.8846153846153848,1.6153846153846154,1.5,9020.0,71.46153846153847,1.5384615384615383,12000.0,1.5,1.6923076923076923,1.8846153846153848,0.5
PRV53354,0,5.9034155645716196e-09,No,1.8235294117647056,1.5294117647058822,1.6470588235294117,2370.0,64.94117647058823,1.3529411764705883,0.0,1.0588235294117647,1.411764705882353,1.8823529411764703,0.5
PRV56601,0,8.892374144852166e-10,No,1.878787878787879,1.6666666666666667,1.6666666666666667,3000.0,66.54545454545455,1.4242424242424243,3000.0,1.2121212121212122,1.9090909090909087,1.9696969696969693,0.5
PRV52882,0,1.2104271957802105e-08,No,1.8780487804878048,1.6341463414634143,1.5853658536585369,3300.0,73.53658536585365,1.5121951219512195,0.0,1.1219512195121952,1.7560975609756098,1.902439024390244,0.5
PRV56729,0,9.624186830528658e-09,No,1.8894009216589864,1.6774193548387095,1.7096774193548387,13370.0,71.85253456221199,1.4516129032258065,0.0,1.2258064516129032,1.672811059907834,1.8847926267281103,0.5
PRV54596,0,9.018104941704624e-09,No,1.6935483870967742,1.6935483870967742,1.935483870967742,5120.0,77.2741935483871,1.3387096774193548,0.0,1.3064516129032258,1.6290322580645162,1.8387096774193548,0.5
PRV55515,0,0.0008275099241729314,No,1.855555555555556,1.76,1.6355555555555557,17850.0,71.05555555555556,1.4555555555555555,0.0,1.262222222222222,1.6644444444444444,1.915555555555556,0.5
PRV55215,1,0.9999999606898871,Yes,1.8389906878942623,1.7029137879243017,1.6758786422349057,294370.0,72.02433163112046,1.414238510063082,1357300.0,1.2526284169420243,1.7149294082306998,1.913187143286272,0.5
PRV53642,0,1.267148564971738e-09,No,2.0,1.8333333333333333,1.8333333333333333,2000.0,73.16666666666667,2.0,0.0,1.3333333333333333,1.8333333333333333,2.0,0.5
PRV53562,0,7.890820012000387e-10,No,1.8888888888888888,1.8888888888888888,1.7777777777777777,5070.0,65.22222222222223,1.5555555555555556,0.0,1.4444444444444444,1.7777777777777777,2.0,0.5
PRV52435,0,1.247802066233228e-09,No,1.7058823529411764,1.9411764705882355,1.911764705882353,4950.0,71.92647058823529,1.338235294117647,0.0,1.2058823529411764,1.8088235294117647,2.0,0.5
PRV55493,0,1.8881700900829435e-10,No,1.921052631578948,1.7105263157894737,1.736842105263158,1610.0,76.5,1.4210526315789471,0.0,1.1842105263157894,1.7105263157894737,1.921052631578948,0.5
PRV57470,0,3.034908240718657e-08,No,2.0,1.9166666666666667,1.8333333333333333,400.0,73.58333333333333,1.5833333333333333,0.0,1.25,1.9166666666666667,2.0,0.5
PRV56576,0,1.6109421817095302e-06,No,1.7956521739130435,1.582608695652174,1.7695652173913043,10310.0,72.16956521739131,1.3782608695652174,4000.0,1.2565217391304349,1.6782608695652177,1.9,0.5
PRV56647,1,0.9999973443636258,Yes,1.8469945355191253,1.639344262295082,1.633879781420765,162740.0,73.80874316939891,1.3442622950819672,1274600.0,1.2185792349726776,1.4972677595628416,1.8415300546448088,0.5
PRV53708,0,1.0348138681880595e-10,No,1.8,1.68,1.58,5230.0,74.0,1.36,0.0,1.08,1.64,1.8,0.5
PRV53716,0,1.245473619340226e-07,No,1.9375,1.71875,1.6875,3400.0,68.5625,1.5,0.0,1.3125,1.6875,2.0,0.5
PRV55281,0,4.376268274353264e-08,No,1.815217391304348,1.684782608695652,1.815217391304348,7500.0,74.14673913043478,1.4021739130434785,0.0,1.2608695652173914,1.75,1.8315217391304348,0.5
PRV53373,0,2.1083833783976566e-10,No,2.0,1.6666666666666667,2.0,2100.0,72.66666666666667,1.6666666666666667,0.0,1.3333333333333333,2.0,2.0,0.5
PRV51276,0,7.343262050284853e-07,No,1.796875,1.640625,1.71875,33050.0,68.0,1.359375,116000.0,1.28125,1.703125,1.96875,0.5
PRV53581,0,7.625185749196776e-10,No,2.0,1.818181818181818,1.6363636363636365,260.0,74.63636363636364,1.181818181818182,0.0,1.2727272727272727,1.7272727272727273,1.818181818181818,0.5
PRV53968,0,9.1586327518328e-08,No,1.84375,1.71875,1.71875,2210.0,71.8125,1.40625,0.0,1.25,1.75,1.90625,0.5
PRV53945,0,6.678381897575482e-09,No,1.836734693877551,1.7959183673469388,1.6938775510204085,6600.0,74.93877551020408,1.4081632653061225,0.0,1.346938775510204,1.7755102040816326,1.9795918367346936,0.5
PRV54885,0,0.636244426624361,Yes,1.843137254901961,1.6470588235294117,1.7254901960784317,71340.0,72.62745098039215,1.434640522875817,350000.0,1.2320261437908495,1.7091503267973855,1.8888888888888888,0.5
PRV55584,0,1.0029013999368267e-08,No,1.0,2.0,1.5,400.0,79.0,1.5,0.0,2.0,1.5,2.0,0.5
PRV57447,0,6.627676017216319e-10,No,1.8888888888888888,1.8888888888888888,1.6666666666666667,2700.0,72.11111111111111,1.4444444444444444,0.0,1.1111111111111112,1.5555555555555556,1.8888888888888888,0.5
PRV54860,0,3.9651519650838635e-08,No,1.9,1.85,1.65,5000.0,69.0,1.4,0.0,1.15,1.45,2.0,0.5
PRV54578,0,3.1389641402180805e-08,No,1.921052631578948,1.605263157894737,1.6710526315789471,4960.0,74.53947368421052,1.5394736842105263,0.0,1.2763157894736843,1.763157894736842,1.8421052631578947,0.5
PRV53970,0,1.9971530834384644e-09,No,1.5,1.75,2.0,33000.0,79.25,1.25,65000.0,1.25,1.5,1.75,0.5
PRV54748,0,7.241710568164491e-08,No,1.843373493975904,1.6385542168674698,1.6265060240963856,5180.0,75.60240963855422,1.3493975903614457,0.0,1.2289156626506024,1.5903614457831323,1.9036144578313248,0.5
PRV53388,0,5.659592360960182e-07,No,1.825,1.6833333333333331,1.7166666666666666,22330.0,69.16666666666667,1.5416666666666667,97000.0,1.2333333333333334,1.8583333333333327,1.95,0.5
PRV53951,1,0.9634585240911671,Yes,1.8888888888888888,1.537037037037037,1.6111111111111112,73990.0,74.68518518518519,1.4074074074074074,211000.0,1.2592592592592593,1.7037037037037035,1.851851851851852,0.5
PRV52876,0,0.004619053918283402,No,1.7777777777777777,1.625,1.6666666666666667,45610.0,73.26388888888889,1.3055555555555556,178000.0,1.1527777777777777,1.7083333333333333,1.8888888888888888,0.5
PRV54830,0,1.73554874022916e-07,No,1.8,1.7,1.7,13000.0,72.7,1.8,13000.0,1.4,1.7,1.9,0.5
PRV54841,0,0.0001947012637410601,No,2.0,1.3333333333333333,1.3333333333333333,27000.0,77.33333333333333,1.3333333333333333,50000.0,1.1666666666666667,2.0,2.0,0.5
PRV57441,0,3.513621446831859e-07,No,1.75,1.6944444444444444,1.6527777777777777,4920.0,75.15277777777777,1.4305555555555556,0.0,1.2638888888888888,1.5,1.930555555555556,0.5
PRV52219,0,1.463928570818578e-10,No,1.75,1.75,2.0,2100.0,69.5,1.0,0.0,1.25,1.75,2.0,0.5
PRV55398,0,1.621734488023869e-07,No,2.0,1.6923076923076923,1.5384615384615383,780.0,76.76923076923077,1.1538461538461535,0.0,1.0,1.4615384615384617,1.9230769230769231,0.5
PRV56275,0,4.827055515918338e-11,No,1.962025316455696,1.7215189873417722,1.8227848101265824,6110.0,72.68354430379746,1.2784810126582278,0.0,1.1518987341772151,1.8227848101265824,1.7088607594936709,0.5
PRV56575,1,0.9999999732735232,Yes,1.8529411764705883,1.6948529411764706,1.7169117647058822,161400.0,73.42524509803921,1.39828431372549,958000.0,1.2475490196078431,1.6446078431372548,1.89093137254902,0.5
PRV53940,0,7.128599912868996e-08,No,1.8526315789473684,1.6842105263157894,1.6842105263157894,5590.0,73.58947368421053,1.4,0.0,1.2210526315789474,1.694736842105263,1.957894736842105,0.5
PRV54107,0,1.9922315070158792e-08,No,1.8424657534246576,1.7054794520547945,1.7328767123287672,8590.0,72.03424657534246,1.5,0.0,1.3082191780821917,1.7602739726027397,1.952054794520548,0.5
PRV54275,0,0.00026709934493281264,No,2.0,2.0,2.0,50.0,81.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV56772,0,3.4302977458905126e-06,No,1.8676470588235288,1.5441176470588236,1.6029411764705883,20620.0,73.44117647058823,1.5,36000.0,1.1764705882352942,1.6029411764705883,1.897058823529412,0.5
PRV57443,0,2.9215424905658623e-07,No,1.94,1.66,1.72,20850.0,71.44,1.48,0.0,1.22,1.68,1.9,0.5
PRV51289,0,6.359975207473811e-07,No,1.8863636363636365,1.7045454545454546,1.3977272727272727,8830.0,71.30681818181819,1.1704545454545454,0.0,1.0795454545454546,1.5113636363636365,1.7954545454545454,0.5
PRV52799,0,2.2230388121519283e-11,No,2.0,2.0,1.5,100.0,72.5,1.0,0.0,1.5,1.5,1.5,0.5
PRV54761,0,0.11291374459999134,No,1.8843283582089552,1.7201492537313432,1.6902985074626866,26450.0,73.58084577114428,1.4154228855721394,0.0,1.2661691542288558,1.6753731343283582,1.8818407960199004,0.5
PRV56190,0,7.151737505728986e-06,No,2.0,1.6666666666666667,1.1666666666666667,300.0,72.0,1.3333333333333333,0.0,1.1666666666666667,1.6666666666666667,1.8333333333333333,0.5
PRV56538,0,1.7578273725294114e-08,No,1.7391304347826086,1.8695652173913044,1.6521739130434785,2300.0,69.21739130434783,1.391304347826087,0.0,1.173913043478261,1.6521739130434785,1.9565217391304348,0.5
PRV56987,0,1.0871558871097891e-06,No,2.0,2.0,1.8571428571428568,600.0,75.71428571428571,1.4285714285714286,0.0,1.0,1.7142857142857142,1.8571428571428568,0.5
PRV54208,0,0.0004847065356361435,No,1.8888888888888888,1.6296296296296295,1.851851851851852,31060.0,71.07407407407408,1.3703703703703705,109300.0,1.148148148148148,1.4814814814814814,1.851851851851852,0.5
PRV52226,0,2.557512507194494e-09,No,2.0,2.0,2.0,90.0,70.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV57487,0,0.00014903579138920533,No,2.0,1.6666666666666667,1.6666666666666667,37000.0,74.86666666666666,1.4,140000.0,1.1333333333333333,1.4666666666666666,1.8666666666666667,0.5
PRV55506,1,4.859305273268018e-05,No,1.8571428571428568,1.5,1.5,26000.0,71.85714285714286,1.6428571428571428,124800.0,1.2142857142857142,1.5,2.0,0.5
PRV55114,0,6.602966610157867e-08,No,1.8461538461538465,1.6153846153846154,1.5384615384615383,2260.0,75.46153846153847,1.4615384615384617,0.0,1.3076923076923077,1.6153846153846154,1.9230769230769231,0.5
PRV53612,0,2.1059209380410555e-05,No,1.891304347826087,1.673913043478261,1.6521739130434785,12500.0,74.56521739130434,1.391304347826087,27000.0,1.2173913043478262,1.826086956521739,1.8695652173913044,0.5
PRV51951,1,0.5434065388197642,Yes,1.8235294117647056,1.5490196078431373,1.7745098039215683,108400.0,73.62745098039215,1.2450980392156863,458000.0,1.156862745098039,1.5588235294117647,1.8823529411764703,0.5
PRV56237,0,5.84973465904783e-09,No,1.89119170984456,1.6787564766839378,1.823834196891192,6050.0,72.26424870466322,1.5181347150259068,0.0,1.2642487046632125,1.6528497409326426,1.9533678756476685,0.5
PRV52555,0,4.185637995097836e-09,No,2.0,1.5714285714285714,1.8571428571428568,3300.0,80.0,1.2857142857142858,0.0,1.2857142857142858,1.8571428571428568,1.8571428571428568,0.5
PRV57038,0,4.358523903294408e-08,No,1.870967741935484,1.6774193548387095,1.5161290322580645,3070.0,73.3225806451613,1.3870967741935485,0.0,1.3548387096774193,1.8387096774193548,1.8387096774193548,0.5
PRV56793,0,2.745502430973759e-07,No,1.7241379310344829,1.5862068965517242,1.7241379310344829,33230.0,70.89655172413794,1.3448275862068966,44000.0,1.1724137931034482,1.6206896551724137,1.9655172413793105,0.5
PRV56688,0,2.9606081860854027e-09,No,1.9428571428571428,1.8571428571428568,1.9428571428571428,3290.0,72.68571428571428,1.1714285714285717,0.0,1.0857142857142856,1.8857142857142857,1.9142857142857144,0.5
PRV55834,0,0.37895322533244313,No,1.8504464285714288,1.8080357142857144,1.6339285714285714,32710.0,72.16071428571429,1.4174107142857142,61000.0,1.2053571428571428,1.6361607142857142,1.9129464285714288,0.5
PRV54359,1,0.9668223856284339,Yes,1.79002079002079,1.683991683991684,1.6257796257796258,161550.0,70.64864864864865,1.3721413721413722,484000.0,1.2494802494802495,1.738045738045738,1.8731808731808728,0.5
PRV57702,0,5.054911899530993e-05,No,1.8666666666666667,1.6,1.7333333333333334,47800.0,68.26666666666667,1.4,78000.0,1.2,1.5333333333333334,1.933333333333333,0.5
PRV53605,0,1.8182300029183338e-10,No,1.830188679245283,1.6226415094339623,1.69811320754717,3080.0,72.56603773584905,1.679245283018868,0.0,1.2075471698113207,1.679245283018868,1.9245283018867925,0.5
PRV54664,0,5.309498932054687e-08,No,2.0,1.5,1.5,900.0,71.0,1.5,0.0,1.5,2.0,2.0,0.5
PRV52669,0,1.299434167075499e-09,No,2.0,2.0,2.0,300.0,87.0,2.0,0.0,2.0,2.0,2.0,0.5
PRV55404,0,6.110763781299657e-10,No,1.8333333333333333,1.75,1.7916666666666667,580.0,76.29166666666667,1.7083333333333333,0.0,1.2916666666666667,1.75,1.875,0.5
PRV53110,0,8.791591960993926e-07,No,1.896551724137931,1.6551724137931034,1.6551724137931034,15200.0,74.34482758620689,1.3793103448275863,15000.0,1.3103448275862069,1.5862068965517242,1.896551724137931,0.5
PRV51456,0,0.9999999987995529,Yes,1.7481481481481482,1.6814814814814816,1.674074074074074,177170.0,73.74074074074075,1.3037037037037038,1036690.0,1.1851851851851851,1.6444444444444444,1.874074074074074,0.5
PRV54511,0,7.683137341098092e-09,No,1.8666666666666667,1.7333333333333334,1.7666666666666666,2000.0,71.4,1.5333333333333334,0.0,1.2666666666666666,1.8333333333333333,1.7666666666666666,0.5
PRV53308,0,2.61929326428606e-07,No,1.8636363636363635,1.7727272727272727,1.7045454545454546,39000.0,77.72727272727273,1.4772727272727273,117000.0,1.3409090909090908,1.7727272727272727,1.9545454545454544,0.5
PRV52286,0,4.5510235412225955e-08,No,2.0,1.6,1.6,44000.0,72.4,1.6,90000.0,1.2,1.4,1.8,0.5
PRV51477,0,0.0003393789588343905,No,1.809523809523809,1.761904761904762,1.4285714285714286,3490.0,72.04761904761905,1.4285714285714286,0.0,1.5714285714285714,1.9047619047619049,1.9047619047619049,0.5
PRV57657,0,2.3435172840087498e-09,No,1.7222222222222223,1.8888888888888888,1.7407407407407407,4280.0,70.31481481481481,1.3333333333333333,0.0,1.2777777777777777,1.7592592592592593,2.0,0.5
PRV51645,0,2.175218883198407e-11,No,1.6,1.6,1.8,100.0,71.0,1.4,0.0,1.2,1.6,1.8,0.5
PRV55563,0,3.193569351362728e-09,No,1.75,1.625,1.875,2850.0,74.25,1.375,0.0,1.1875,1.6875,1.9375,0.5
PRV55224,0,5.855436781617814e-08,No,1.6956521739130437,1.826086956521739,1.826086956521739,3610.0,70.47826086956522,1.4782608695652173,0.0,1.2173913043478262,1.8695652173913044,1.9130434782608696,0.5
PRV56764,0,8.493620463958547e-06,No,1.898477157360406,1.736040609137056,1.6751269035532994,32700.0,72.94923857868021,1.3553299492385786,50000.0,1.2588832487309645,1.7411167512690355,1.9289340101522845,0.5
PRV52801,0,4.676668527678423e-08,No,1.9310344827586208,1.6206896551724137,1.7241379310344829,3600.0,77.06896551724138,1.4482758620689655,0.0,1.3103448275862069,1.5862068965517242,1.9655172413793105,0.5
PRV55614,0,2.7384228205773433e-06,No,1.7714285714285714,1.8428571428571427,1.6571428571428573,15410.0,72.24285714285715,1.4714285714285715,0.0,1.3142857142857145,1.7571428571428571,1.957142857142857,0.5
PRV54064,0,0.01149635601759748,No,1.88135593220339,1.6610169491525424,1.5423728813559323,52270.0,75.89830508474576,1.3305084745762712,179000.0,1.271186440677966,1.61864406779661,1.8305084745762712,0.5
PRV56511,0,8.575972423987247e-06,No,1.818181818181818,1.7727272727272727,1.5,2460.0,76.68181818181819,1.3636363636363635,0.0,1.181818181818182,1.2727272727272727,1.9545454545454544,0.5
